,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000
21947,2301,12,EASTWOOD,1100,1555,157,4,2,WARD 7,2015,2015.0,EASTWOOD,Q4,12.0,9.0,10.0,0.0,0.0,2.0,12.0,6.0,0.0
21948,684,1,WINDSOR PARK,5580,2084,50,1,0,WARD 8,2015,2015.0,WINDSOR PARK,Q1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21949,684,2,WINDSOR PARK,5580,2084,50,1,0,WARD 8,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21950,684,3,WINDSOR PARK,5580,2084,50,1,0,WARD 8,2015,2015.0,WINDSOR PARK,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21951,684,4,WINDSOR PARK,5580,2084,50,2,0,WARD 8,2015,2015.0,WINDSOR PARK,Q2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21952,684,5,WINDSOR PARK,5580,2084,50,2,0,WARD 8,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21953,684,6,WINDSOR PARK,5580,2084,50,2,0,WARD 8,2015,2015.0,WINDSOR PARK,Q2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21954,684,7,WINDSOR PARK,5580,2084,50,3,0,WARD 8,2015,2015.0,WINDSOR PARK,Q3,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21955,684,8,WINDSOR PARK,5580,2084,50,3,0,WARD 8,2015,2015.0,WINDSOR PARK,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21956,684,9,WINDSOR PARK,5580,2084,50,3,0,WARD 8,2015,2015.0,WINDSOR PARK,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21957,684,10,WINDSOR PARK,5580,2084,50,4,0,WARD 8,2015,2015.0,WINDSOR PARK,Q4,10.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
21958,684,11,WINDSOR PARK,5580,2084,50,4,0,WARD 8,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21959,684,12,WINDSOR PARK,5580,2084,50,4,0,WARD 8,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21960,2242,1,BLUE QUILL,5060,1460,914,1,3,WARD 10,2015,2015.0,BLUE QUILL,Q1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21961,2242,2,BLUE QUILL,5060,1460,914,1,3,WARD 10,2015,2015.0,BLUE QUILL,Q1,2.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
21962,2242,3,BLUE QUILL,5060,1460,914,1,3,WARD 10,2015,2015.0,BLUE QUILL,Q1,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
21963,2242,4,BLUE QUILL,5060,1460,914,2,3,WARD 10,2015,2015.0,BLUE QUILL,Q2,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0
21964,2242,5,BLUE QUILL,5060,1460,914,2,3,WARD 10,2015,2015.0,BLUE QUILL,Q2,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
21965,2242,6,BLUE QUILL,5060,1460,914,2,3,WARD 10,2015,2015.0,BLUE QUILL,Q2,6.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,0.0
21966,2242,7,BLUE QUILL,5060,1460,914,3,3,WARD 10,2015,2015.0,BLUE QUILL,Q3,7.0,3.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0
21967,2242,8,BLUE QUILL,5060,1460,914,3,3,WARD 10,2015,2015.0,BLUE QUILL,Q3,8.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0
21968,2242,9,BLUE QUILL,5060,1460,914,3,3,WARD 10,2015,2015.0,BLUE QUILL,Q3,9.0,1.0,2.0,0.0,0.0,0.0,8.0,4.0,2.0
21969,2242,10,BLUE QUILL,5060,1460,914,4,3,WARD 10,2015,2015.0,BLUE QUILL,Q4,10.0,1.0,4.0,0.0,1.0,0.0,7.0,1.0,0.0
21970,2242,11,BLUE QUILL,5060,1460,914,4,3,WARD 10,2015,2015.0,BLUE QUILL,Q4,11.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
21971,2242,12,BLUE QUILL,5060,1460,914,4,3,WARD 10,2015,2015.0,BLUE QUILL,Q4,12.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0
21972,26,1,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,1,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21973,26,2,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,1,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q1,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21974,26,3,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,1,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q1,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21975,26,4,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,2,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q2,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21976,26,5,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,2,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q2,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21977,26,6,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,2,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q2,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21978,26,7,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,3,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q3,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21979,26,8,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,3,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q3,8.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21980,26,9,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,3,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q3,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21981,26,10,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,4,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q4,10.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0
21982,26,11,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,4,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q4,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21983,26,12,EDMONTON ENERGY AND TECHNOLOGY PARK,2681,289,0,4,0,WARD 4,2015,2015.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q4,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21984,1418,1,CANORA,4090,1526,223,1,7,WARD 1,2015,2015.0,CANORA,Q1,1.0,7.0,5.0,0.0,1.0,0.0,4.0,1.0,0.0
21985,1418,2,CANORA,4090,1526,223,1,7,WARD 1,2015,2015.0,CANORA,Q1,2.0,5.0,0.0,0.0,5.0,0.0,0.0,4.0,1.0
21986,1418,3,CANORA,4090,1526,223,1,7,WARD 1,2015,2015.0,CANORA,Q1,3.0,3.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0
21987,1418,4,CANORA,4090,1526,223,2,7,WARD 1,2015,2015.0,CANORA,Q2,4.0,1.0,4.0,0.0,0.0,1.0,2.0,5.0,1.0
21988,1418,5,CANORA,4090,1526,223,2,7,WARD 1,2015,2015.0,CANORA,Q2,5.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
21989,1418,6,CANORA,4090,1526,223,2,7,WARD 1,2015,2015.0,CANORA,Q2,6.0,8.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0
21990,1418,7,CANORA,4090,1526,223,3,7,WARD 1,2015,2015.0,CANORA,Q3,7.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
21991,1418,8,CANORA,4090,1526,223,3,7,WARD 1,2015,2015.0,CANORA,Q3,8.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
21992,1418,9,CANORA,4090,1526,223,3,7,WARD 1,2015,2015.0,CANORA,Q3,9.0,2.0,4.0,0.0,0.0,0.0,2.0,5.0,1.0
21993,1418,10,CANORA,4090,1526,223,4,7,WARD 1,2015,2015.0,CANORA,Q4,10.0,6.0,5.0,0.0,3.0,0.0,6.0,1.0,0.0
21994,1418,11,CANORA,4090,1526,223,4,7,WARD 1,2015,2015.0,CANORA,Q4,11.0,10.0,7.0,0.0,1.0,1.0,5.0,0.0,0.0
21995,1418,12,CANORA,4090,1526,223,4,7,WARD 1,2015,2015.0,CANORA,Q4,12.0,6.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
21996,2669,1,BELMEAD,4040,1637,319,1,0,WARD 1,2015,2015.0,BELMEAD,Q1,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
21997,2669,2,BELMEAD,4040,1637,319,1,0,WARD 1,2015,2015.0,BELMEAD,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21998,2669,3,BELMEAD,4040,1637,319,1,0,WARD 1,2015,2015.0,BELMEAD,Q1,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
21999,2669,4,BELMEAD,4040,1637,319,2,0,WARD 1,2015,2015.0,BELMEAD,Q2,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22000,2669,5,BELMEAD,4040,1637,319,2,0,WARD 1,2015,2015.0,BELMEAD,Q2,5.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0
22001,2669,6,BELMEAD,4040,1637,319,2,0,WARD 1,2015,2015.0,BELMEAD,Q2,6.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0
22002,2669,7,BELMEAD,4040,1637,319,3,0,WARD 1,2015,2015.0,BELMEAD,Q3,7.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
22003,2669,8,BELMEAD,4040,1637,319,3,0,WARD 1,2015,2015.0,BELMEAD,Q3,8.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
22004,2669,9,BELMEAD,4040,1637,319,3,0,WARD 1,2015,2015.0,BELMEAD,Q3,9.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0
22005,2669,10,BELMEAD,4040,1637,319,4,0,WARD 1,2015,2015.0,BELMEAD,Q4,10.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
22006,2669,11,BELMEAD,4040,1637,319,4,0,WARD 1,2015,2015.0,BELMEAD,Q4,11.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0
22007,2669,12,BELMEAD,4040,1637,319,4,0,WARD 1,2015,2015.0,BELMEAD,Q4,12.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0
22008,2639,1,CASSELMAN,2130,737,266,1,3,WARD 4,2015,2015.0,CASSELMAN,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22009,2639,2,CASSELMAN,2130,737,266,1,3,WARD 4,2015,2015.0,CASSELMAN,Q1,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
22010,2639,3,CASSELMAN,2130,737,266,1,3,WARD 4,2015,2015.0,CASSELMAN,Q1,3.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
22011,2639,4,CASSELMAN,2130,737,266,2,3,WARD 4,2015,2015.0,CASSELMAN,Q2,4.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
22012,2639,5,CASSELMAN,2130,737,266,2,3,WARD 4,2015,2015.0,CASSELMAN,Q2,5.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0
22013,2639,6,CASSELMAN,2130,737,266,2,3,WARD 4,2015,2015.0,CASSELMAN,Q2,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22014,2639,7,CASSELMAN,2130,737,266,3,3,WARD 4,2015,2015.0,CASSELMAN,Q3,7.0,3.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0
22015,2639,8,CASSELMAN,2130,737,266,3,3,WARD 4,2015,2015.0,CASSELMAN,Q3,8.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22016,2639,9,CASSELMAN,2130,737,266,3,3,WARD 4,2015,2015.0,CASSELMAN,Q3,9.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
22017,2639,10,CASSELMAN,2130,737,266,4,3,WARD 4,2015,2015.0,CASSELMAN,Q4,10.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22018,2639,11,CASSELMAN,2130,737,266,4,3,WARD 4,2015,2015.0,CASSELMAN,Q4,11.0,1.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0
22019,2639,12,CASSELMAN,2130,737,266,4,3,WARD 4,2015,2015.0,CASSELMAN,Q4,12.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0
22020,1946,1,THORNCLIFF,4560,1114,474,1,20,WARD 5,2015,2015.0,THORNCLIFF,Q1,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
22021,1946,2,THORNCLIFF,4560,1114,474,1,20,WARD 5,2015,2015.0,THORNCLIFF,Q1,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
22022,1946,3,THORNCLIFF,4560,1114,474,1,20,WARD 5,2015,2015.0,THORNCLIFF,Q1,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
22023,1946,4,THORNCLIFF,4560,1114,474,2,20,WARD 5,2015,2015.0,THORNCLIFF,Q2,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22024,1946,5,THORNCLIFF,4560,1114,474,2,20,WARD 5,2015,2015.0,THORNCLIFF,Q2,5.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0
22025,1946,6,THORNCLIFF,4560,1114,474,2,20,WARD 5,2015,2015.0,THORNCLIFF,Q2,6.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
22026,1946,7,THORNCLIFF,4560,1114,474,3,20,WARD 5,2015,2015.0,THORNCLIFF,Q3,7.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22027,1946,8,THORNCLIFF,4560,1114,474,3,20,WARD 5,2015,2015.0,THORNCLIFF,Q3,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
22028,1946,9,THORNCLIFF,4560,1114,474,3,20,WARD 5,2015,2015.0,THORNCLIFF,Q3,9.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
22029,1946,10,THORNCLIFF,4560,1114,474,4,20,WARD 5,2015,2015.0,THORNCLIFF,Q4,10.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
22030,1946,11,THORNCLIFF,4560,1114,474,4,20,WARD 5,2015,2015.0,THORNCLIFF,Q4,11.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0
22031,1946,12,THORNCLIFF,4560,1114,474,4,20,WARD 5,2015,2015.0,THORNCLIFF,Q4,12.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0
22032,2678,1,RAMSAY HEIGHTS,5340,459,247,1,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22033,2678,2,RAMSAY HEIGHTS,5340,459,247,1,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q1,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
22034,2678,3,RAMSAY HEIGHTS,5340,459,247,1,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22035,2678,4,RAMSAY HEIGHTS,5340,459,247,2,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q2,4.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
22036,2678,5,RAMSAY HEIGHTS,5340,459,247,2,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q2,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0
22037,2678,6,RAMSAY HEIGHTS,5340,459,247,2,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q2,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22038,2678,7,RAMSAY HEIGHTS,5340,459,247,3,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q3,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22039,2678,8,RAMSAY HEIGHTS,5340,459,247,3,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22040,2678,9,RAMSAY HEIGHTS,5340,459,247,3,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22041,2678,10,RAMSAY HEIGHTS,5340,459,247,4,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q4,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22042,2678,11,RAMSAY HEIGHTS,5340,459,247,4,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q4,11.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
22043,2678,12,RAMSAY HEIGHTS,5340,459,247,4,5,WARD 9,2015,2015.0,RAMSAY HEIGHTS,Q4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22044,2344,1,CUMBERLAND,3150,3548,184,1,2,WARD 2,2015,2015.0,CUMBERLAND,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22045,2344,2,CUMBERLAND,3150,3548,184,1,2,WARD 2,2015,2015.0,CUMBERLAND,Q1,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
22046,2344,3,CUMBERLAND,3150,3548,184,1,2,WARD 2,2015,2015.0,CUMBERLAND,Q1,3.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
22047,2344,4,CUMBERLAND,3150,3548,184,2,2,WARD 2,2015,2015.0,CUMBERLAND,Q2,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
22048,2344,5,CUMBERLAND,3150,3548,184,2,2,WARD 2,2015,2015.0,CUMBERLAND,Q2,5.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
22049,2344,6,CUMBERLAND,3150,3548,184,2,2,WARD 2,2015,2015.0,CUMBERLAND,Q2,6.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
22050,2344,7,CUMBERLAND,3150,3548,184,3,2,WARD 2,2015,2015.0,CUMBERLAND,Q3,7.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
22051,2344,8,CUMBERLAND,3150,3548,184,3,2,WARD 2,2015,2015.0,CUMBERLAND,Q3,8.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
22052,2344,9,CUMBERLAND,3150,3548,184,3,2,WARD 2,2015,2015.0,CUMBERLAND,Q3,9.0,1.0,2.0,0.0,0.0,1.0,7.0,3.0,0.0
22053,2344,10,CUMBERLAND,3150,3548,184,4,2,WARD 2,2015,2015.0,CUMBERLAND,Q4,10.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
22054,2344,11,CUMBERLAND,3150,3548,184,4,2,WARD 2,2015,2015.0,CUMBERLAND,Q4,11.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
22055,2344,12,CUMBERLAND,3150,3548,184,4,2,WARD 2,2015,2015.0,CUMBERLAND,Q4,12.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0
22056,1678,1,OVERLANDERS,2590,1069,172,1,18,WARD 4,2015,2015.0,OVERLANDERS,Q1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
22057,1678,2,OVERLANDERS,2590,1069,172,1,18,WARD 4,2015,2015.0,OVERLANDERS,Q1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
22058,1678,3,OVERLANDERS,2590,1069,172,1,18,WARD 4,2015,2015.0,OVERLANDERS,Q1,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
22059,1678,4,OVERLANDERS,2590,1069,172,2,18,WARD 4,2015,2015.0,OVERLANDERS,Q2,4.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0
22060,1678,5,OVERLANDERS,2590,1069,172,2,18,WARD 4,2015,2015.0,OVERLANDERS,Q2,5.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
22061,1678,6,OVERLANDERS,2590,1069,172,2,18,WARD 4,2015,2015.0,OVERLANDERS,Q2,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
22062,1678,7,OVERLANDERS,2590,1069,172,3,18,WARD 4,2015,2015.0,OVERLANDERS,Q3,7.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
22063,1678,8,OVERLANDERS,2590,1069,172,3,18,WARD 4,2015,2015.0,OVERLANDERS,Q3,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
22064,1678,9,OVERLANDERS,2590,1069,172,3,18,WARD 4,2015,2015.0,OVERLANDERS,Q3,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22065,1678,10,OVERLANDERS,2590,1069,172,4,18,WARD 4,2015,2015.0,OVERLANDERS,Q4,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22066,1678,11,OVERLANDERS,2590,1069,172,4,18,WARD 4,2015,2015.0,OVERLANDERS,Q4,11.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22067,1678,12,OVERLANDERS,2590,1069,172,4,18,WARD 4,2015,2015.0,OVERLANDERS,Q4,12.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
22068,0,1,GARSIDE INDUSTRIAL,4170,0,0,1,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22069,0,2,GARSIDE INDUSTRIAL,4170,0,0,1,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22070,0,3,GARSIDE INDUSTRIAL,4170,0,0,1,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22071,0,4,GARSIDE INDUSTRIAL,4170,0,0,2,0,WARD 2,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22072,0,5,GARSIDE INDUSTRIAL,4170,0,0,2,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22073,0,6,GARSIDE INDUSTRIAL,4170,0,0,2,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q2,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
22074,0,7,GARSIDE INDUSTRIAL,4170,0,0,3,0,WARD 2,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22075,0,8,GARSIDE INDUSTRIAL,4170,0,0,3,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q3,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
22076,0,9,GARSIDE INDUSTRIAL,4170,0,0,3,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q3,9.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
22077,0,10,GARSIDE INDUSTRIAL,4170,0,0,4,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q4,10.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
22078,0,11,GARSIDE INDUSTRIAL,4170,0,0,4,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q4,11.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
22079,0,12,GARSIDE INDUSTRIAL,4170,0,0,4,0,WARD 2,2015,2015.0,GARSIDE INDUSTRIAL,Q4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22080,3001,1,EVANSDALE,2260,2235,521,1,47,WARD 3,2015,2015.0,EVANSDALE,Q1,1.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0
22081,3001,2,EVANSDALE,2260,2235,521,1,47,WARD 3,2015,2015.0,EVANSDALE,Q1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0
22082,3001,3,EVANSDALE,2260,2235,521,1,47,WARD 3,2015,2015.0,EVANSDALE,Q1,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
22083,3001,4,EVANSDALE,2260,2235,521,2,47,WARD 3,2015,2015.0,EVANSDALE,Q2,4.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0
22084,3001,5,EVANSDALE,2260,2235,521,2,47,WARD 3,2015,2015.0,EVANSDALE,Q2,5.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
22085,3001,6,EVANSDALE,2260,2235,521,2,47,WARD 3,2015,2015.0,EVANSDALE,Q2,6.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0
22086,3001,7,EVANSDALE,2260,2235,521,3,47,WARD 3,2015,2015.0,EVANSDALE,Q3,7.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0
22087,3001,8,EVANSDALE,2260,2235,521,3,47,WARD 3,2015,2015.0,EVANSDALE,Q3,8.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0
22088,3001,9,EVANSDALE,2260,2235,521,3,47,WARD 3,2015,2015.0,EVANSDALE,Q3,9.0,3.0,2.0,0.0,1.0,0.0,8.0,2.0,0.0
22089,3001,10,EVANSDALE,2260,2235,521,4,47,WARD 3,2015,2015.0,EVANSDALE,Q4,10.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0
22090,3001,11,EVANSDALE,2260,2235,521,4,47,WARD 3,2015,2015.0,EVANSDALE,Q4,11.0,6.0,3.0,0.0,0.0,2.0,4.0,4.0,0.0
22091,3001,12,EVANSDALE,2260,2235,521,4,47,WARD 3,2015,2015.0,EVANSDALE,Q4,12.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
22092,1289,1,SUMMERLEA,4520,617,119,1,6,WARD 1,2015,2015.0,SUMMERLEA,Q1,1.0,6.0,3.0,0.0,1.0,3.0,9.0,3.0,0.0
