,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year
18293,2016.0,ELLERSLIE,Q1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2248,6,CRESTWOOD,3140,48,55,2,0,WARD 1,2015
18294,2016.0,ELLERSLIE,Q1,2.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2248,7,CRESTWOOD,3140,48,55,3,0,WARD 1,2015
18295,2016.0,ELLERSLIE,Q1,3.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2248,8,CRESTWOOD,3140,48,55,3,0,WARD 1,2015
18296,2016.0,ELLERSLIE,Q2,4.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2248,9,CRESTWOOD,3140,48,55,3,0,WARD 1,2015
18297,2016.0,ELLERSLIE,Q2,5.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2248,10,CRESTWOOD,3140,48,55,4,0,WARD 1,2015
18298,2016.0,ELLERSLIE,Q2,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2248,11,CRESTWOOD,3140,48,55,4,0,WARD 1,2015
18299,2016.0,ELLERSLIE INDUSTRIAL,Q1,1.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,2248,12,CRESTWOOD,3140,48,55,4,0,WARD 1,2015
18300,2016.0,ELLERSLIE INDUSTRIAL,Q1,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,2571,1,PARKVIEW,3330,625,88,1,1,WARD 1,2015
18301,2016.0,ELLERSLIE INDUSTRIAL,Q1,3.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2571,2,PARKVIEW,3330,625,88,1,1,WARD 1,2015
18302,2016.0,ELLERSLIE INDUSTRIAL,Q2,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2571,3,PARKVIEW,3330,625,88,1,1,WARD 1,2015
18303,2016.0,ELLERSLIE INDUSTRIAL,Q2,5.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2571,4,PARKVIEW,3330,625,88,2,1,WARD 1,2015
18304,2016.0,ELLERSLIE INDUSTRIAL,Q2,6.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2571,5,PARKVIEW,3330,625,88,2,1,WARD 1,2015
18305,2016.0,ELMWOOD,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2571,6,PARKVIEW,3330,625,88,2,1,WARD 1,2015
18306,2016.0,ELMWOOD,Q1,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2571,7,PARKVIEW,3330,625,88,3,1,WARD 1,2015
18307,2016.0,ELMWOOD,Q1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2571,8,PARKVIEW,3330,625,88,3,1,WARD 1,2015
18308,2016.0,ELMWOOD,Q2,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2571,9,PARKVIEW,3330,625,88,3,1,WARD 1,2015
18309,2016.0,ELMWOOD,Q2,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2571,10,PARKVIEW,3330,625,88,4,1,WARD 1,2015
18310,2016.0,ELMWOOD,Q2,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2571,11,PARKVIEW,3330,625,88,4,1,WARD 1,2015
18311,2016.0,ELMWOOD PARK,Q1,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,2571,12,PARKVIEW,3330,625,88,4,1,WARD 1,2015
18312,2016.0,ELMWOOD PARK,Q1,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,587,1,CLOVERDALE,6070,306,22,1,0,WARD 8,2015
18313,2016.0,ELMWOOD PARK,Q1,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,587,2,CLOVERDALE,6070,306,22,1,0,WARD 8,2015
18314,2016.0,ELMWOOD PARK,Q2,4.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,587,3,CLOVERDALE,6070,306,22,1,0,WARD 8,2015
18315,2016.0,ELMWOOD PARK,Q2,5.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,587,4,CLOVERDALE,6070,306,22,2,0,WARD 8,2015
18316,2016.0,ELMWOOD PARK,Q2,6.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,587,5,CLOVERDALE,6070,306,22,2,0,WARD 8,2015
18317,2016.0,ELSINORE,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,587,6,CLOVERDALE,6070,306,22,2,0,WARD 8,2015
18318,2016.0,ELSINORE,Q1,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,587,7,CLOVERDALE,6070,306,22,3,0,WARD 8,2015
18319,2016.0,ELSINORE,Q1,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,587,8,CLOVERDALE,6070,306,22,3,0,WARD 8,2015
18320,2016.0,ELSINORE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,587,9,CLOVERDALE,6070,306,22,3,0,WARD 8,2015
18321,2016.0,ELSINORE,Q2,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,587,10,CLOVERDALE,6070,306,22,4,0,WARD 8,2015
18322,2016.0,ELSINORE,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,587,11,CLOVERDALE,6070,306,22,4,0,WARD 8,2015
18323,2016.0,EMPIRE PARK,Q1,1.0,6.0,3.0,0.0,3.0,2.0,19.0,5.0,1.0,587,12,CLOVERDALE,6070,306,22,4,0,WARD 8,2015
18324,2016.0,EMPIRE PARK,Q1,2.0,8.0,4.0,0.0,3.0,1.0,8.0,3.0,0.0,1617,1,SWEET GRASS,5490,895,162,1,3,WARD 10,2015
18325,2016.0,EMPIRE PARK,Q1,3.0,6.0,1.0,0.0,0.0,4.0,5.0,2.0,0.0,1617,2,SWEET GRASS,5490,895,162,1,3,WARD 10,2015
18326,2016.0,EMPIRE PARK,Q2,4.0,1.0,3.0,0.0,2.0,0.0,11.0,3.0,1.0,1617,3,SWEET GRASS,5490,895,162,1,3,WARD 10,2015
18327,2016.0,EMPIRE PARK,Q2,5.0,4.0,4.0,0.0,0.0,1.0,4.0,5.0,1.0,1617,4,SWEET GRASS,5490,895,162,2,3,WARD 10,2015
18328,2016.0,EMPIRE PARK,Q2,6.0,1.0,1.0,0.0,2.0,1.0,11.0,2.0,0.0,1617,5,SWEET GRASS,5490,895,162,2,3,WARD 10,2015
18329,2016.0,ERMINESKIN,Q1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1617,6,SWEET GRASS,5490,895,162,2,3,WARD 10,2015
18330,2016.0,ERMINESKIN,Q1,2.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,1617,7,SWEET GRASS,5490,895,162,3,3,WARD 10,2015
18331,2016.0,ERMINESKIN,Q1,3.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1617,8,SWEET GRASS,5490,895,162,3,3,WARD 10,2015
18332,2016.0,ERMINESKIN,Q2,4.0,2.0,3.0,0.0,0.0,1.0,14.0,4.0,0.0,1617,9,SWEET GRASS,5490,895,162,3,3,WARD 10,2015
18333,2016.0,ERMINESKIN,Q2,5.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,1617,10,SWEET GRASS,5490,895,162,4,3,WARD 10,2015
18334,2016.0,ERMINESKIN,Q2,6.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1617,11,SWEET GRASS,5490,895,162,4,3,WARD 10,2015
18335,2016.0,EVANSDALE,Q1,1.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,1617,12,SWEET GRASS,5490,895,162,4,3,WARD 10,2015
18336,2016.0,EVANSDALE,Q1,2.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1649,1,NORTHMOUNT,2580,1374,165,1,4,WARD 7,2015
18337,2016.0,EVANSDALE,Q1,3.0,3.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,1649,2,NORTHMOUNT,2580,1374,165,1,4,WARD 7,2015
18338,2016.0,EVANSDALE,Q2,4.0,1.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,1649,3,NORTHMOUNT,2580,1374,165,1,4,WARD 7,2015
18339,2016.0,EVANSDALE,Q2,5.0,3.0,1.0,0.0,3.0,1.0,8.0,2.0,0.0,1649,4,NORTHMOUNT,2580,1374,165,2,4,WARD 7,2015
18340,2016.0,EVANSDALE,Q2,6.0,1.0,1.0,0.0,0.0,1.0,12.0,2.0,0.0,1649,5,NORTHMOUNT,2580,1374,165,2,4,WARD 7,2015
18341,2016.0,EVERGREEN,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1649,6,NORTHMOUNT,2580,1374,165,2,4,WARD 7,2015
18342,2016.0,EVERGREEN,Q1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649,7,NORTHMOUNT,2580,1374,165,3,4,WARD 7,2015
18343,2016.0,EVERGREEN,Q2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649,8,NORTHMOUNT,2580,1374,165,3,4,WARD 7,2015
18344,2016.0,EVERGREEN,Q2,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1649,9,NORTHMOUNT,2580,1374,165,3,4,WARD 7,2015
18345,2016.0,FALCONER HEIGHTS,Q1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1649,10,NORTHMOUNT,2580,1374,165,4,4,WARD 7,2015
18346,2016.0,FALCONER HEIGHTS,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1649,11,NORTHMOUNT,2580,1374,165,4,4,WARD 7,2015
18347,2016.0,FOREST HEIGHTS,Q1,1.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,1649,12,NORTHMOUNT,2580,1374,165,4,4,WARD 7,2015
18348,2016.0,FOREST HEIGHTS,Q1,2.0,0.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,4120,1,LYMBURN,4270,1275,296,1,1,WARD 5,2015
18349,2016.0,FOREST HEIGHTS,Q1,3.0,1.0,6.0,0.0,0.0,0.0,1.0,4.0,0.0,4120,2,LYMBURN,4270,1275,296,1,1,WARD 5,2015
18350,2016.0,FOREST HEIGHTS,Q2,4.0,1.0,3.0,0.0,2.0,0.0,5.0,6.0,0.0,4120,3,LYMBURN,4270,1275,296,1,1,WARD 5,2015
18351,2016.0,FOREST HEIGHTS,Q2,5.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,4120,4,LYMBURN,4270,1275,296,2,1,WARD 5,2015
18352,2016.0,FOREST HEIGHTS,Q2,6.0,4.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,4120,5,LYMBURN,4270,1275,296,2,1,WARD 5,2015
18353,2016.0,FRASER,Q1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4120,6,LYMBURN,4270,1275,296,2,1,WARD 5,2015
18354,2016.0,FRASER,Q1,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4120,7,LYMBURN,4270,1275,296,3,1,WARD 5,2015
18355,2016.0,FRASER,Q1,3.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,4120,8,LYMBURN,4270,1275,296,3,1,WARD 5,2015
18356,2016.0,FRASER,Q2,4.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,4120,9,LYMBURN,4270,1275,296,3,1,WARD 5,2015
18357,2016.0,FRASER,Q2,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4120,10,LYMBURN,4270,1275,296,4,1,WARD 5,2015
18358,2016.0,FRASER,Q2,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4120,11,LYMBURN,4270,1275,296,4,1,WARD 5,2015
18359,2016.0,FULTON PLACE,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4120,12,LYMBURN,4270,1275,296,4,1,WARD 5,2015
18360,2016.0,FULTON PLACE,Q1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2371,1,CENTRAL MCDOUGALL,1030,1894,632,1,14,WARD 6,2015
18361,2016.0,FULTON PLACE,Q1,3.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2371,2,CENTRAL MCDOUGALL,1030,1894,632,1,14,WARD 6,2015
18362,2016.0,FULTON PLACE,Q2,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2371,3,CENTRAL MCDOUGALL,1030,1894,632,1,14,WARD 6,2015
18363,2016.0,FULTON PLACE,Q2,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2371,4,CENTRAL MCDOUGALL,1030,1894,632,2,14,WARD 6,2015
18364,2016.0,FULTON PLACE,Q2,6.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2371,5,CENTRAL MCDOUGALL,1030,1894,632,2,14,WARD 6,2015
18365,2016.0,GAGNON ESTATE INDUSTRIAL,Q1,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,2371,6,CENTRAL MCDOUGALL,1030,1894,632,2,14,WARD 6,2015
18366,2016.0,GAGNON ESTATE INDUSTRIAL,Q1,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2371,7,CENTRAL MCDOUGALL,1030,1894,632,3,14,WARD 6,2015
18367,2016.0,GAGNON ESTATE INDUSTRIAL,Q1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2371,8,CENTRAL MCDOUGALL,1030,1894,632,3,14,WARD 6,2015
18368,2016.0,GAGNON ESTATE INDUSTRIAL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2371,9,CENTRAL MCDOUGALL,1030,1894,632,3,14,WARD 6,2015
18369,2016.0,GAGNON ESTATE INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2371,10,CENTRAL MCDOUGALL,1030,1894,632,4,14,WARD 6,2015
18370,2016.0,GAGNON ESTATE INDUSTRIAL,Q2,6.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2371,11,CENTRAL MCDOUGALL,1030,1894,632,4,14,WARD 6,2015
18371,2016.0,GAINER INDUSTRIAL,Q1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2371,12,CENTRAL MCDOUGALL,1030,1894,632,4,14,WARD 6,2015
18372,2016.0,GAINER INDUSTRIAL,Q2,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2040,1,WELLINGTON,3430,870,211,1,9,WARD 2,2015
18373,2016.0,GAINER INDUSTRIAL,Q2,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2040,2,WELLINGTON,3430,870,211,1,9,WARD 2,2015
18374,2016.0,GAINER INDUSTRIAL,Q2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2040,3,WELLINGTON,3430,870,211,1,9,WARD 2,2015
18375,2016.0,GARIEPY,Q1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2040,4,WELLINGTON,3430,870,211,2,9,WARD 2,2015
18376,2016.0,GARIEPY,Q1,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2040,5,WELLINGTON,3430,870,211,2,9,WARD 2,2015
18377,2016.0,GARIEPY,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2040,6,WELLINGTON,3430,870,211,2,9,WARD 2,2015
18378,2016.0,GARIEPY,Q2,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2040,7,WELLINGTON,3430,870,211,3,9,WARD 2,2015
18379,2016.0,GARIEPY,Q2,5.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2040,8,WELLINGTON,3430,870,211,3,9,WARD 2,2015
18380,2016.0,GARIEPY,Q2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2040,9,WELLINGTON,3430,870,211,3,9,WARD 2,2015
18381,2016.0,GARNEAU,Q1,1.0,3.0,14.0,0.0,2.0,0.0,5.0,4.0,0.0,2040,10,WELLINGTON,3430,870,211,4,9,WARD 2,2015
18382,2016.0,GARNEAU,Q1,2.0,1.0,8.0,0.0,0.0,0.0,14.0,0.0,1.0,2040,11,WELLINGTON,3430,870,211,4,9,WARD 2,2015
18383,2016.0,GARNEAU,Q1,3.0,5.0,3.0,0.0,0.0,1.0,8.0,4.0,0.0,2040,12,WELLINGTON,3430,870,211,4,9,WARD 2,2015
18384,2016.0,GARNEAU,Q2,4.0,5.0,7.0,0.0,5.0,0.0,7.0,0.0,0.0,1165,1,BLACKBURNE,5590,207,38,1,0,WARD 9,2015
18385,2016.0,GARNEAU,Q2,5.0,4.0,1.0,0.0,2.0,0.0,8.0,5.0,0.0,1165,2,BLACKBURNE,5590,207,38,1,0,WARD 9,2015
18386,2016.0,GARNEAU,Q2,6.0,9.0,4.0,0.0,2.0,0.0,7.0,1.0,0.0,1165,3,BLACKBURNE,5590,207,38,1,0,WARD 9,2015
18387,2016.0,GARSIDE INDUSTRIAL,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,4,BLACKBURNE,5590,207,38,2,0,WARD 9,2015
18388,2016.0,GARSIDE INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1165,5,BLACKBURNE,5590,207,38,2,0,WARD 9,2015
18389,2016.0,GARSIDE INDUSTRIAL,Q1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1165,6,BLACKBURNE,5590,207,38,2,0,WARD 9,2015
18390,2016.0,GARSIDE INDUSTRIAL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,7,BLACKBURNE,5590,207,38,3,0,WARD 9,2015
18391,2016.0,GARSIDE INDUSTRIAL,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1165,8,BLACKBURNE,5590,207,38,3,0,WARD 9,2015
18392,2016.0,GARSIDE INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1165,9,BLACKBURNE,5590,207,38,3,0,WARD 9,2015
18393,2016.0,GIRARD INDUSTRIAL,Q1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1165,10,BLACKBURNE,5590,207,38,4,0,WARD 9,2015
18394,2016.0,GIRARD INDUSTRIAL,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,11,BLACKBURNE,5590,207,38,4,0,WARD 9,2015
18395,2016.0,GIRARD INDUSTRIAL,Q1,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1165,12,BLACKBURNE,5590,207,38,4,0,WARD 9,2015
18396,2016.0,GIRARD INDUSTRIAL,Q2,4.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,560,1,HIGH PARK,4200,757,21,1,0,WARD 1,2015
18397,2016.0,GIRARD INDUSTRIAL,Q2,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,560,2,HIGH PARK,4200,757,21,1,0,WARD 1,2015
18398,2016.0,GIRARD INDUSTRIAL,Q2,6.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,560,3,HIGH PARK,4200,757,21,1,0,WARD 1,2015
18399,2016.0,GLASTONBURY,Q1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,560,4,HIGH PARK,4200,757,21,2,0,WARD 1,2015
18400,2016.0,GLASTONBURY,Q1,2.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,560,5,HIGH PARK,4200,757,21,2,0,WARD 1,2015
18401,2016.0,GLASTONBURY,Q1,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,560,6,HIGH PARK,4200,757,21,2,0,WARD 1,2015
18402,2016.0,GLASTONBURY,Q2,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,560,7,HIGH PARK,4200,757,21,3,0,WARD 1,2015
18403,2016.0,GLASTONBURY,Q2,5.0,1.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,560,8,HIGH PARK,4200,757,21,3,0,WARD 1,2015
18404,2016.0,GLASTONBURY,Q2,6.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,560,9,HIGH PARK,4200,757,21,3,0,WARD 1,2015
18405,2016.0,GLENGARRY,Q1,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,560,10,HIGH PARK,4200,757,21,4,0,WARD 1,2015
18406,2016.0,GLENGARRY,Q1,2.0,4.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,560,11,HIGH PARK,4200,757,21,4,0,WARD 1,2015
18407,2016.0,GLENGARRY,Q1,3.0,4.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,560,12,HIGH PARK,4200,757,21,4,0,WARD 1,2015
18408,2016.0,GLENGARRY,Q2,4.0,4.0,3.0,0.0,0.0,0.0,9.0,1.0,0.0,670,1,OGILVIE RIDGE,5300,298,14,1,0,WARD 9,2015
18409,2016.0,GLENGARRY,Q2,5.0,0.0,4.0,0.0,0.0,0.0,9.0,5.0,0.0,670,2,OGILVIE RIDGE,5300,298,14,1,0,WARD 9,2015
18410,2016.0,GLENGARRY,Q2,6.0,7.0,3.0,0.0,1.0,0.0,7.0,4.0,0.0,670,3,OGILVIE RIDGE,5300,298,14,1,0,WARD 9,2015
18411,2016.0,GLENORA,Q1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,670,4,OGILVIE RIDGE,5300,298,14,2,0,WARD 9,2015
18412,2016.0,GLENORA,Q1,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,670,5,OGILVIE RIDGE,5300,298,14,2,0,WARD 9,2015
18413,2016.0,GLENORA,Q1,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,670,6,OGILVIE RIDGE,5300,298,14,2,0,WARD 9,2015
18414,2016.0,GLENORA,Q2,4.0,1.0,8.0,0.0,0.0,0.0,2.0,3.0,0.0,670,7,OGILVIE RIDGE,5300,298,14,3,0,WARD 9,2015
18415,2016.0,GLENORA,Q2,5.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,670,8,OGILVIE RIDGE,5300,298,14,3,0,WARD 9,2015
18416,2016.0,GLENORA,Q2,6.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,670,9,OGILVIE RIDGE,5300,298,14,3,0,WARD 9,2015
18417,2016.0,GLENRIDDING AREA,Q1,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,670,10,OGILVIE RIDGE,5300,298,14,4,0,WARD 9,2015
18418,2016.0,GLENRIDDING AREA,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,670,11,OGILVIE RIDGE,5300,298,14,4,0,WARD 9,2015
18419,2016.0,GLENRIDDING AREA,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,670,12,OGILVIE RIDGE,5300,298,14,4,0,WARD 9,2015
18420,2016.0,GLENRIDDING AREA,Q2,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,858,1,WEDGEWOOD HEIGHTS,4570,546,27,1,0,WARD 5,2015
18421,2016.0,GLENWOOD,Q1,1.0,4.0,4.0,0.0,3.0,0.0,8.0,3.0,1.0,858,2,WEDGEWOOD HEIGHTS,4570,546,27,1,0,WARD 5,2015
18422,2016.0,GLENWOOD,Q1,2.0,6.0,3.0,0.0,3.0,0.0,0.0,4.0,0.0,858,3,WEDGEWOOD HEIGHTS,4570,546,27,1,0,WARD 5,2015
18423,2016.0,GLENWOOD,Q1,3.0,6.0,8.0,0.0,0.0,1.0,1.0,7.0,0.0,858,4,WEDGEWOOD HEIGHTS,4570,546,27,2,0,WARD 5,2015
18424,2016.0,GLENWOOD,Q2,4.0,2.0,10.0,0.0,0.0,1.0,4.0,4.0,0.0,858,5,WEDGEWOOD HEIGHTS,4570,546,27,2,0,WARD 5,2015
18425,2016.0,GLENWOOD,Q2,5.0,2.0,2.0,0.0,0.0,1.0,7.0,3.0,0.0,858,6,WEDGEWOOD HEIGHTS,4570,546,27,2,0,WARD 5,2015
18426,2016.0,GLENWOOD,Q2,6.0,4.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,858,7,WEDGEWOOD HEIGHTS,4570,546,27,3,0,WARD 5,2015
18427,2016.0,GOLD BAR,Q1,2.0,2.0,3.0,0.0,0.0,0.0,8.0,1.0,0.0,858,8,WEDGEWOOD HEIGHTS,4570,546,27,3,0,WARD 5,2015
18428,2016.0,GOLD BAR,Q1,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,858,9,WEDGEWOOD HEIGHTS,4570,546,27,3,0,WARD 5,2015
18429,2016.0,GOLD BAR,Q2,4.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,858,10,WEDGEWOOD HEIGHTS,4570,546,27,4,0,WARD 5,2015
18430,2016.0,GOLD BAR,Q2,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,858,11,WEDGEWOOD HEIGHTS,4570,546,27,4,0,WARD 5,2015
18431,2016.0,GOLD BAR,Q2,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,858,12,WEDGEWOOD HEIGHTS,4570,546,27,4,0,WARD 5,2015
18432,2016.0,GOODRIDGE CORNERS,Q1,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,CALGARY TRAIL SOUTH,5120,0,0,1,0,WARD 10,2015
18433,2016.0,GOODRIDGE CORNERS,Q1,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,CALGARY TRAIL SOUTH,5120,0,0,1,0,WARD 10,2015
18434,2016.0,GOODRIDGE CORNERS,Q1,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,CALGARY TRAIL SOUTH,5120,0,0,1,0,WARD 10,2015
18435,2016.0,GOODRIDGE CORNERS,Q2,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,CALGARY TRAIL SOUTH,5120,0,0,2,0,WARD 10,2015
18436,2016.0,GOODRIDGE CORNERS,Q2,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,CALGARY TRAIL SOUTH,5120,0,0,2,0,WARD 10,2015
18437,2016.0,GOODRIDGE CORNERS,Q2,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,CALGARY TRAIL SOUTH,5120,0,0,2,0,WARD 10,2015
18438,2016.0,GORMAN,Q1,3.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0,7,CALGARY TRAIL SOUTH,5120,0,0,3,0,WARD 10,2015
18439,2016.0,GORMAN,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8,CALGARY TRAIL SOUTH,5120,0,0,3,0,WARD 10,2015
